<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
US1.AAPL;D;200702;000000;367.7600000;370.4600000;363.7300000;364.1200000;1.567.926
US1.AAPL;D;200706;000000;369.9300000;375.7800000;369.8700000;373.8100000;1.399.249
US1.AAPL;D;200707;000000;375.6100000;378.6000000;372.2300000;372.6400000;1.474.101
US1.AAPL;D;200708;000000;376.7500000;381.4600000;376.4200000;381.2900000;1.484.935
US1.AAPL;D;200709;000000;385.0900000;385.1600000;378.6900000;382.5900000;1.715.059
US1.AAPL;D;200710;000000;381.3400000;383.8900000;378.8300000;383.6200000;1.272.792
US1.AAPL;D;200713;000000;389.1800000;399.8200000;381.0300000;381.9100000;2.310.311
US1.AAPL;D;200714;000000;379.4400000;389.0000000;375.5100000;388.2200000;2.277.619
US1.AAPL;D;200715;000000;395.9600000;396.9800000;386.0000000;391.0300000;1.908.390
US1.AAPL;D;200716;000000;386.2200000;389.6000000;383.6200000;386.2300000;1.483.304
US1.AAPL;D;200717;000000;387.5100000;388.4200000;383.4700000;385.1500000;1.112.480
US1.AAPL;D;200720;000000;385.7200000;393.9200000;384.2900000;393.4100000;1.380.651
US1.AAPL;D;200721;000000;396.7500000;396.7500000;387.0400000;388.0500000;1.312.089
US1.AAPL;D;200722;000000;386.9500000;391.8700000;386.4200000;389.0900000;1.098.331
US1.AAPL;D;200723;000000;387.9100000;388.2500000;368.0900000;371.4400000;2.396.333
US1.AAPL;D;200724;000000;363.9500000;371.8800000;356.9600000;370.4500000;2.564.372
US1.AAPL;D;200727;000000;374.9500000;379.6000000;373.9500000;379.2400000;1.191.641
US1.AAPL;D;200728;000000;377.0600000;378.1700000;373.0100000;373.0200000;871.308
US1.AAPL;D;200729;000000;375.1500000;380.9000000;375.1500000;380.2600000;763.239
US1.AAPL;D;200730;000000;376.7500000;385.1500000;375.0700000;384.8800000;1.237.484
US1.AAPL;D;200731;000000;411.5350000;425.6400000;403.3300000;425.0200000;4.278.333
US1.AAPL;D;200803;000000;432.7700000;446.5200000;431.5700000;435.5800000;2.867.938
US1.AAPL;D;200804;000000;436.6400000;443.0800000;433.5900000;438.5300000;1.362.371
US1.AAPL;D;200805;000000;437.7000000;441.5200000;435.6400000;440.4300000;1.142.398
US1.AAPL;D;200806;000000;441.7500000;457.6500000;440.3400000;455.7800000;1.852.203
US1.AAPL;D;200807;000000;452.9000000;453.9300000;441.2200000;444.4400000;2.195.266
US1.AAPL;D;200810;000000;450.2400000;455.0900000;440.0000000;450.8800000;1.759.626
US1.AAPL;D;200811;000000;447.9700000;449.8300000;436.5000000;437.4400000;1.503.128
US1.AAPL;D;200812;000000;441.9000000;453.1000000;441.2000000;452.2400000;1.392.034
US1.AAPL;D;200813;000000;457.7700000;464.1500000;455.7400000;459.7100000;1.875.335
US1.AAPL;D;200814;000000;459.3150000;459.9600000;452.1900000;459.8700000;1.412.514
US1.AAPL;D;200817;000000;464.2700000;464.2800000;455.9000000;458.3400000;882.380
US1.AAPL;D;200818;000000;457.4400000;464.0000000;456.1000000;462.1000000;1.012.032
US1.AAPL;D;200819;000000;463.9400000;468.6300000;462.4600000;462.6600000;1.535.058
US1.AAPL;D;200820;000000;463.0000000;473.5600000;463.0000000;472.8500000;1.316.569
US1.AAPL;D;200821;000000;477.0400000;499.4700000;477.0000000;497.4000000;4.104.874
US1.AAPL;D;200824;000000;514.7400000;515.1200000;495.7900000;503.7700000;2.743.999
US1.AAPL;D;200825;000000;498.7100000;500.7000000;492.2600000;499.5000000;1.892.303
US1.AAPL;D;200826;000000;504.7800000;507.9500000;500.4100000;506.3200000;1.337.773
US1.AAPL;D;200827;000000;508.5000000;509.9400000;495.3600000;500.1700000;1.533.509
US1.AAPL;D;200828;000000;504.0100000;505.7700000;498.3250000;499.1800000;1.842.425
US1.AAPL;D;200831;000000;127.5000000;131.0000000;126.3500000;128.7600000;8.529.816
US1.AAPL;D;200901;000000;132.7600000;134.7900000;130.5300000;134.2700000;5.306.441
US1.AAPL;D;200902;000000;137.5400000;137.9400000;127.0000000;131.4900000;7.026.127
US1.AAPL;D;200903;000000;127.0000000;128.8300000;120.5000000;120.9300000;11.098.247
US1.AAPL;D;200904;000000;120.1400000;123.6600000;110.9200000;120.9300000;14.301.208
US1.AAPL;D;200908;000000;114.2300000;118.9800000;112.6800000;112.8300000;10.102.103
US1.AAPL;D;200909;000000;117.2200000;119.1300000;115.3100000;117.1800000;6.694.729
US1.AAPL;D;200910;000000;120.4600000;120.4900000;112.5000000;113.4100000;7.778.580
US1.AAPL;D;200911;000000;114.6100000;115.2200000;110.0300000;111.9600000;8.101.585
US1.AAPL;D;200914;000000;114.7000000;115.9100000;112.8100000;115.3500000;5.316.167
US1.AAPL;D;200915;000000;118.4200000;118.7900000;113.6100000;115.5500000;6.732.524
US1.AAPL;D;200916;000000;115.2300000;116.0000000;112.0500000;112.0500000;5.726.695
US1.AAPL;D;200917;000000;109.6400000;112.1900000;108.7500000;110.3400000;7.419.896
US1.AAPL;D;200918;000000;110.3800000;110.8600000;106.0900000;106.6700000;8.767.044
US1.AAPL;D;200921;000000;104.5100000;110.1700000;103.1100000;110.1300000;7.224.980
US1.AAPL;D;200922;000000;112.6800000;112.8500000;109.1800000;111.8100000;6.674.363
US1.AAPL;D;200923;000000;111.6500000;112.1000000;106.7800000;107.1700000;5.808.889
US1.AAPL;D;200924;000000;105.1400000;110.2400000;105.0000000;108.2000000;5.938.879
US1.AAPL;D;200925;000000;108.4300000;112.4400000;107.6900000;112.2200000;6.192.190
US1.AAPL;D;200928;000000;115.0100000;115.3100000;112.7800000;115.0000000;5.704.520
US1.AAPL;D;200929;000000;114.5500000;115.3000000;113.5800000;114.1000000;3.745.371
US1.AAPL;D;200930;000000;113.7700000;117.2400000;113.6600000;115.6300000;5.945.267
US1.AAPL;D;201001;000000;117.6400000;117.7000000;115.8400000;116.7800000;4.565.974
US1.AAPL;D;201002;000000;112.8500000;115.3700000;112.2300000;113.0100000;6.897.387
US1.AAPL;D;201005;000000;113.9300000;116.6500000;113.5600000;116.5800000;3.685.283
US1.AAPL;D;201006;000000;115.7400000;116.1100000;112.2500000;113.1200000;6.637.082
US1.AAPL;D;201007;000000;114.6000000;115.5000000;114.1300000;115.0300000;3.687.932
US1.AAPL;D;201008;000000;116.2700000;116.4000000;114.6000000;114.9300000;3.258.960
US1.AAPL;D;201009;000000;115.2800000;117.0000000;114.9200000;116.9900000;5.557.908
US1.AAPL;D;201012;000000;120.0700000;125.1800000;119.3000000;124.3000000;10.232.787
US1.AAPL;D;201013;000000;125.2700000;125.3900000;119.7000000;121.0500000;10.224.301
US1.AAPL;D;201014;000000;121.0000000;123.0200000;119.6200000;121.1800000;6.236.005
US1.AAPL;D;201015;000000;118.7100000;121.2000000;118.1500000;120.7100000;4.523.269
US1.AAPL;D;201016;000000;121.2800000;121.5400000;118.8100000;119.0400000;4.759.954
US1.AAPL;D;201019;000000;119.9600000;120.4000000;115.6700000;116.0000000;4.610.588
US1.AAPL;D;201020;000000;116.2000000;118.9800000;115.6500000;117.5000000;4.761.763
US1.AAPL;D;201021;000000;116.5900000;118.7000000;116.5000000;116.8700000;4.054.455
US1.AAPL;D;201022;000000;117.4100000;118.0400000;114.5900000;115.7600000;4.897.749
US1.AAPL;D;201023;000000;116.3800000;116.5500000;114.2900000;115.0450000;4.216.081
US1.AAPL;D;201026;000000;114.0000000;116.5400000;112.8900000;115.0800000;5.401.826
US1.AAPL;D;201027;000000;115.4600000;117.2700000;114.5400000;116.5450000;4.470.865
US1.AAPL;D;201028;000000;115.0500000;115.4300000;111.1500000;111.1500000;6.409.865
US1.AAPL;D;201029;000000;112.3200000;116.9200000;112.2200000;114.7600000;5.827.054
US1.AAPL;D;201030;000000;111.0800000;111.9800000;107.7400000;108.9000000;9.909.447
US1.AAPL;D;201102;000000;109.1400000;110.6600000;107.3300000;108.7700000;5.547.023
US1.AAPL;D;201103;000000;109.6600000;111.4600000;108.7300000;110.4000000;4.774.282
US1.AAPL;D;201104;000000;114.1400000;115.5800000;112.3600000;114.9200000;8.023.981
US1.AAPL;D;201105;000000;118.0400000;119.6200000;116.8800000;118.9600000;5.676.264
US1.AAPL;D;201106;000000;118.3200000;119.1900000;116.1300000;118.7100000;4.948.971
US1.AAPL;D;201109;000000;120.5000000;121.9800000;116.0700000;116.3200000;8.297.754
US1.AAPL;D;201110;000000;115.5700000;117.5800000;114.1400000;115.9800000;6.286.448
US1.AAPL;D;201111;000000;117.1800000;119.6200000;116.4700000;119.5100000;4.948.778
US1.AAPL;D;201112;000000;119.6200000;120.5200000;118.5800000;119.2300000;5.094.436
US1.AAPL;D;201113;000000;119.4600000;119.6700000;117.8800000;119.2300000;3.615.233
US1.AAPL;D;201116;000000;118.9200000;120.9900000;118.1800000;120.3650000;4.189.521
US1.AAPL;D;201117;000000;119.5300000;120.6700000;118.9600000;119.3900000;3.377.163
US1.AAPL;D;201118;000000;118.6700000;119.8100000;118.0000000;118.0000000;3.385.493
US1.AAPL;D;201119;000000;117.4500000;119.0300000;116.8100000;118.6400000;3.721.401
US1.AAPL;D;201120;000000;118.6400000;118.7600000;117.3000000;117.3200000;3.310.098
US1.AAPL;D;201123;000000;117.1700000;117.6200000;113.7550000;113.8500000;5.455.160
US1.AAPL;D;201124;000000;113.9100000;115.8500000;112.5900000;115.1800000;5.161.229
US1.AAPL;D;201125;000000;115.5400000;116.7500000;115.1800000;116.0300000;3.411.093
US1.AAPL;D;201127;000000;116.5700000;117.4800000;116.2200000;116.6000000;2.443.571
US1.AAPL;D;201130;000000;116.9400000;120.9600000;116.8200000;119.0600000;7.242.520
US1.AAPL;D;201201;000000;121.0100000;123.4600000;120.0150000;122.6600000;6.042.871
US1.AAPL;D;201202;000000;122.0400000;123.3700000;120.8900000;123.0800000;3.922.907
US1.AAPL;D;201203;000000;123.5200000;123.7800000;122.2300000;122.9400000;3.603.297
US1.AAPL;D;201204;000000;122.5500000;122.8600000;121.5200000;122.2400000;3.374.457
US1.AAPL;D;201207;000000;122.3500000;124.5700000;122.2500000;123.7400000;4.037.598
US1.AAPL;D;201208;000000;124.3400000;124.9700000;123.1000000;124.3700000;4.328.898
US1.AAPL;D;201209;000000;124.4900000;125.9500000;121.0700000;121.7700000;5.820.036
US1.AAPL;D;201210;000000;120.4700000;123.8700000;120.1600000;123.2200000;3.646.799
US1.AAPL;D;201211;000000;122.4300000;122.7500000;120.5550000;122.4900000;4.268.337
US1.AAPL;D;201214;000000;122.6000000;123.3400000;121.5500000;121.7700000;3.111.976
US1.AAPL;D;201215;000000;124.2900000;127.9000000;124.1400000;127.8900000;8.005.838
US1.AAPL;D;201216;000000;127.4100000;128.3700000;126.5600000;127.7900000;4.154.014
US1.AAPL;D;201217;000000;128.9300000;129.5500000;128.0500000;128.7100000;4.092.789
US1.AAPL;D;201218;000000;128.9100000;129.0700000;126.1250000;126.7100000;5.926.891
US1.AAPL;D;201221;000000;125.0700000;128.3100000;123.4500000;128.2300000;5.055.467
US1.AAPL;D;201222;000000;131.5800000;134.4000000;129.6600000;131.8800000;8.387.238
US1.AAPL;D;201223;000000;132.1600000;132.4000000;130.7900000;130.9500000;3.188.006
US1.AAPL;D;201224;000000;131.3400000;133.4600000;131.1000000;131.9900000;2.336.475
US1.AAPL;D;201228;000000;133.9900000;137.3400000;133.5200000;136.7100000;5.512.636
US1.AAPL;D;201229;000000;138.0500000;138.7800000;134.3600000;134.9200000;5.142.792
US1.AAPL;D;201230;000000;135.5600000;135.9900000;133.4000000;133.7000000;4.342.167
US1.AAPL;D;201231;000000;134.0800000;134.7200000;131.7250000;132.5800000;4.020.082
US1.AAPL;D;210104;000000;133.5300000;133.6000000;126.7700000;129.4200000;5.318.401
US1.AAPL;D;210105;000000;128.8900000;131.7300000;128.4500000;130.9500000;3.184.637
US1.AAPL;D;210106;000000;127.7200000;131.0400000;126.3900000;126.5900000;6.687.455
US1.AAPL;D;210107;000000;128.3600000;131.6200000;127.8800000;130.8600000;4.433.627
US1.AAPL;D;210108;000000;132.4100000;132.6100000;130.2300000;131.9900000;4.632.465
US1.AAPL;D;210111;000000;129.0200000;130.1600000;128.5000000;128.9900000;4.014.020
US1.AAPL;D;210112;000000;128.4800000;129.6900000;126.8700000;128.8100000;3.942.436
US1.AAPL;D;210113;000000;128.6700000;131.4500000;128.5000000;130.9100000;4.088.720
US1.AAPL;D;210114;000000;130.7600000;130.9900000;128.7900000;128.9300000;4.471.230
US1.AAPL;D;210115;000000;128.7100000;130.2200000;127.0000000;127.0800000;5.322.420
US1.AAPL;D;210119;000000;127.7200000;128.7000000;126.9400000;127.8300000;3.636.939
US1.AAPL;D;210120;000000;128.5700000;132.4800000;128.5700000;131.9800000;4.871.596
US1.AAPL;D;210121;000000;133.8200000;137.3300000;133.5900000;136.9000000;5.397.365
US1.AAPL;D;210122;000000;136.2700000;139.8500000;135.0200000;138.9300000;5.193.638
US1.AAPL;D;210125;000000;143.0400000;145.0900000;136.5900000;142.8900000;7.384.304
US1.AAPL;D;210126;000000;143.5400000;144.3000000;141.3900000;143.1900000;4.061.697
US1.AAPL;D;210127;000000;143.4200000;144.3000000;140.4100000;142.5300000;6.480.555
US1.AAPL;D;210128;000000;139.5200000;141.9800000;136.7000000;137.0400000;7.865.620
US1.AAPL;D;210129;000000;135.8000000;136.7200000;130.2200000;131.8000000;9.483.858
US1.AAPL;D;210201;000000;133.6700000;135.3800000;130.9300000;134.0800000;5.751.151
US1.AAPL;D;210202;000000;135.7200000;136.2900000;134.6100000;134.9600000;4.062.039
US1.AAPL;D;210203;000000;135.6400000;135.6700000;133.6200000;133.9000000;3.635.817
US1.AAPL;D;210204;000000;136.3300000;137.4000000;134.6000000;137.3900000;3.991.718
US1.AAPL;D;210205;000000;137.3500000;137.4000000;135.8700000;136.7700000;3.819.087
US1.AAPL;D;210208;000000;136.0300000;136.9500000;134.9500000;136.9200000;3.565.563
US1.AAPL;D;210209;000000;136.6400000;137.8700000;135.8600000;136.0000000;3.775.386
US1.AAPL;D;210210;000000;136.4800000;136.9900000;134.4100000;135.3400000;4.138.775
US1.AAPL;D;210211;000000;135.9200000;136.3800000;133.7900000;135.1200000;3.663.482
US1.AAPL;D;210212;000000;134.3500000;135.5200000;133.7000000;135.3900000;4.033.946
US1.AAPL;D;210216;000000;135.4800000;136.0000000;132.8200000;133.1600000;4.186.784
US1.AAPL;D;210217;000000;131.2700000;132.2100000;129.4700000;130.8500000;5.404.385
US1.AAPL;D;210218;000000;129.2400000;129.9900000;127.4100000;129.7700000;5.418.157
US1.AAPL;D;210219;000000;130.2000000;130.7000000;128.8000000;129.8700000;5.166.266
US1.AAPL;D;210222;000000;128.0100000;129.7200000;125.6000000;126.0100000;5.947.723
US1.AAPL;D;210223;000000;123.7700000;126.7050000;118.4000000;125.8500000;9.358.497
US1.AAPL;D;210224;000000;124.9300000;125.5500000;122.2400000;125.2900000;6.228.371
US1.AAPL;D;210225;000000;124.6300000;126.4450000;120.5500000;121.0000000;10.414.296
US1.AAPL;D;210226;000000;122.5700000;124.8500000;121.2600000;121.2900000;10.135.340
US1.AAPL;D;210301;000000;123.7400000;127.9300000;122.8100000;127.7900000;6.593.339
US1.AAPL;D;210302;000000;128.4100000;128.7100000;125.0200000;125.1700000;5.689.279
US1.AAPL;D;210303;000000;124.8100000;125.7100000;121.8500000;122.0600000;6.346.420
US1.AAPL;D;210304;000000;121.7300000;123.6000000;118.6300000;120.2200000;12.441.541
US1.AAPL;D;210305;000000;120.8550000;121.9300000;117.5700000;121.4100000;10.121.445
US1.AAPL;D;210308;000000;120.9300000;120.9900000;116.2200000;116.4000000;9.656.374
US1.AAPL;D;210309;000000;119.0400000;122.0600000;118.8000000;121.0800000;7.643.386
US1.AAPL;D;210310;000000;121.5300000;122.1700000;119.4600000;119.9700000;6.543.276
US1.AAPL;D;210311;000000;122.3300000;123.2000000;121.2600000;121.9500000;5.026.958
US1.AAPL;D;210312;000000;120.4100000;121.1600000;119.1600000;121.0500000;4.927.547
US1.AAPL;D;210315;000000;121.4100000;124.0000000;120.4400000;123.9900000;4.090.921
US1.AAPL;D;210316;000000;125.6700000;127.2100000;124.7200000;125.5800000;5.892.737
US1.AAPL;D;210317;000000;124.0800000;125.8500000;122.3400000;124.8200000;6.467.258
US1.AAPL;D;210318;000000;122.8800000;123.1700000;120.3300000;120.5300000;6.210.329
US1.AAPL;D;210319;000000;119.8900000;121.4300000;119.6800000;119.8600000;6.076.740
US1.AAPL;D;210322;000000;120.3100000;123.8600000;120.2900000;123.3700000;5.314.862
US1.AAPL;D;210323;000000;123.3000000;124.2400000;122.1500000;122.5400000;4.506.298
US1.AAPL;D;210324;000000;122.8300000;122.8800000;120.0700000;120.0800000;4.524.194
US1.AAPL;D;210325;000000;119.5400000;121.6600000;119.0000000;120.6100000;5.788.223
US1.AAPL;D;210326;000000;120.3700000;121.4800000;118.9300000;121.1800000;4.804.540
US1.AAPL;D;210329;000000;121.6500000;122.5750000;120.7300000;121.3700000;4.086.167
US1.AAPL;D;210330;000000;120.0200000;120.4000000;118.8700000;119.9800000;4.308.777
US1.AAPL;D;210331;000000;121.6500000;123.5200000;121.1600000;122.1500000;6.099.539
US1.AAPL;D;210401;000000;123.6600000;124.1800000;122.5000000;122.9900000;3.389.968
US1.AAPL;D;210405;000000;123.8700000;126.1600000;123.0800000;125.9000000;4.350.967
US1.AAPL;D;210406;000000;126.5000000;127.1200000;125.6500000;126.2200000;3.212.886
US1.AAPL;D;210407;000000;125.8300000;127.9200000;125.1500000;127.9100000;3.661.801
US1.AAPL;D;210408;000000;128.9500000;130.3900000;128.5200000;130.3700000;4.039.123
